id,loss
5831,1708.302434935649
5846,2506.6008276198113
5864,2058.6939469698123
5869,612.5106627520457
5870,3787.1208513997317
5879,1298.902186337511
5883,9896.365566839791
5886,1164.0377697231895
5889,4507.215224010918
5904,2106.146086467437
5905,1129.4158380053716
5910,2633.621878391936
5911,2294.1879762072977
5914,1716.207041845298
5915,1818.9601060609023
5920,1154.9271495161456
5925,1730.5666828498388
5926,1773.8013092020572
5934,2842.7348332000574
5939,3166.1774835487704
5941,955.4526971511708
5943,985.8750882276056
5949,3502.2585941982065
5961,1699.280261043213
5965,4193.057937005054
5966,2681.524366085606
5969,754.8346992671076
5970,2468.8869882773693
5978,3189.241483617826
5979,2785.7996429842287
5983,1364.9301433651353
5985,5843.693068589711
5989,1185.1281935528968
5997,1769.3480406322249
6004,2274.16274625457
6010,4026.7438034811444
6013,1306.2184328733765
6019,1497.7304452191524
6020,1117.007687366346
6032,1323.8574907780885
6036,5276.778481215163
6037,5759.829812910012
6039,1670.9042609123348
6050,2016.2172115660994
6051,1346.8967184504074
6053,4582.062992242624
6057,1726.3627604296353
6059,1175.3976291754984
6067,3988.9038284613935
6068,1662.230442796885
6075,1376.2305902286485
6078,818.0887287359272
6079,4622.391606329847
6080,3776.9823842554965
6082,4375.102822313957
6084,1207.9339801279702
6091,3829.343261609523
6092,1372.6503294993367
6093,5351.483345868692
6096,1737.954194497296
6102,1736.5786463714576
6105,1752.4220900746107
6116,1745.5373598542428
6122,816.6049790312579
6126,1027.6290851635724
6131,4129.160433799286
6140,4372.311591654578
6141,1093.6281438517094
6146,813.5268554841648
6147,2709.471460831582
6157,2821.7796100104647
6162,3850.714731908332
6163,2322.9362096638947
6165,2631.787921377846
6170,6617.80736689317
6208,1889.582144609438
6216,4119.062304933995
6218,1633.5898162267627
6223,2450.277763485454
6224,2130.8106858768374
6227,2008.920562744562
6240,10430.499609708684
6241,1424.455505387376
6246,1129.7589065847212
6248,3976.197216319964
6249,1033.425038512462
6255,1620.463656515996
6261,2710.614505648858
6262,8103.605321201412
6269,1581.9046933592936
6271,1988.3416122945753
6278,2465.9918497788517
6284,1728.4342904745658
6285,1622.5211505369618
6287,989.2373805425258
6288,2247.874695414112
6291,2116.3572538163053
6296,798.4957565221063
6297,3433.347949800465
6304,1885.5592057316792
6309,2967.9435894814737
6310,821.1311380597002
6311,2181.9319189862545
6316,1092.2705290154006
6319,1334.1157212038543
6332,9463.545001449387
6335,6004.630865032731
6336,1132.521558829754
6341,1113.7457880355755
6359,1237.4417686237955
6369,1595.35548295669
6375,689.0424890698165
6378,3759.2354855465237
6380,2833.001566972037
6385,10832.726049871677
6387,8215.851836952716
6391,2734.228506985865
6392,749.1377267966901
6393,2643.360447277958
6400,898.4054912675044
6411,3022.1439193388437
6415,2738.485683976484
6416,2488.0193441111014
6419,3713.1740756738577
6421,1396.3317096408293
6432,2695.4643029123786
6438,1515.51202794723
6444,782.1304479469457
6445,1601.6377731476116
6446,1278.460711463764
6448,7340.97632575912
6452,1450.5681028456243
6459,2218.6598398859346
6470,3457.2859615159796
6475,1024.156547138948
6484,2325.629716969901
6492,2450.6428908406833
6502,1900.6646912068202
6505,1356.991662478672
6506,1825.9840592348892
6513,2325.1656290577034
6514,3029.7324250509296
6524,5268.836137914806
6525,665.0106492442086
6528,1281.029128367038
6529,8604.81700076687
6531,1841.2312272579409
6538,1706.9293684032255
6541,3686.6140239736897
6546,2474.179497564663
6553,751.009590268531
6563,515.0883482987665
6567,1934.2151361347965
6586,6264.782581191093
6588,2356.4798027804195
6589,4518.591884628627
6591,3322.8607048815607
6596,1280.8260428143528
6607,1585.645597936776
6613,10696.094124222023
6615,1938.635972416486
6625,1233.6675632475992
6629,3224.75366007182
6630,2663.6695838391124
6632,1377.8208894551533
6640,910.5507681611253
6645,2849.296347510406
6648,2055.053797384906
6656,1836.0456300791768
6658,2811.205741609002
6661,1674.012848997401
6663,2350.7561622354065
6665,2758.7264767615247
6673,1761.4382006583305
6676,1957.6195252654152
6681,1233.45114111259
6683,1867.324707094108
6684,826.1436695297743
6695,1184.495612760014
6697,1597.0770245024135
6700,2730.498030333904
6702,1097.8148094954665
6703,1107.3928883727035
6704,3032.450443665483
6712,4409.56924618866
6716,4508.5857349884445
6723,1175.593344576384
6733,4115.2297246183225
6734,2377.4931964345656
6739,3722.8915392978943
6743,567.5180023016891
6746,1796.3181884231838
6756,1502.4652928594123
6758,1293.1106164281875
6765,1035.6523934073584
6772,2083.174610196633
6776,3487.9370372030126
6777,1765.8320083807778
6784,3185.2835961827564
6785,1477.5990403627352
6788,1479.1667153941064
6790,1976.6523460346643
6792,1297.3381786535847
6797,1296.3236752809205
6802,2765.855941386576
6806,1134.3184170388429
6808,885.8588901076233
6809,3489.2777687926764
6810,1800.2710912995576
6814,1401.5441555854688
6815,2858.784674383673
6819,983.2468095190552
6824,2826.439483579757
6830,1783.3376871988353
6835,5100.3681437198775
6838,1858.4206462582513
6845,5831.869618739728
6846,1060.7304043703418
6847,3020.1387908056463
6848,5836.154947331037
6849,3922.4370969626434
6864,8179.113302625075
6869,1390.257941132481
6870,1704.4531339485486
6876,1513.7884097196222
6878,2118.0615483180513
6890,7799.936044768675
6892,4759.142846630044
6899,1273.2059506659677
6906,1164.954971415376
6908,1479.6519303328141
6912,2638.238432762906
6913,1086.9304054161862
6925,1287.2331654223253
6932,1796.2047777575735
6935,1503.4572794651199
6939,1384.2931250057813
6946,2477.747215646645
6950,957.6872514669365
6963,1088.1566529404759
6972,4612.29877847015
6974,778.5222546580234
6978,3147.2163368828415
6979,664.1831108485484
6985,2632.0571661214353
6989,4023.4639149822146
7005,933.7897101569334
7007,1824.7110470795874
7009,4406.1447405251065
7015,926.2129366483665
7036,2862.915646862192
7047,3065.8874337752086
7049,1224.0034472686493
7054,3149.4936486604024
7056,6949.569196540263
7058,775.2711562764672
7061,1294.4341623519297
7064,1133.5175105441858
7066,1620.0424521754403
7069,658.4886302092356
7085,1538.3706840029868
7086,7788.735570630041
7096,1216.713875407686
7103,11029.599926425275
7122,1817.9650860429535
7125,4553.06763846431
7126,905.7744724492173
7130,1298.2060987905788
7134,5831.631202625512
7135,942.8859481613538
7140,3813.369893544847
7145,972.9316921306626
7148,1977.4810234153736
7151,5832.7465403439255
7156,4300.049567215393
7157,1498.44408540454
7161,2474.153392834326
7163,2340.4599672161453
7168,1166.3956382049087
7170,6500.350141768782
7174,893.3452085104267
7175,9770.679336913683
7199,988.3781756638604
7200,4678.968503971252
7203,2146.820500458446
7209,1802.5174250725245
7210,10766.44698071993
7215,1293.6660402245163
7240,3887.2789871910036
7241,1784.3168060310932
7248,2229.1781935434565
7253,4955.6466008476455
7260,3302.208886465318
7262,1743.3064289563274
7264,3420.343253332606
7265,2189.496029670936
7267,5780.718183666255
7268,4889.052483474111
7269,2364.7595859318167
7270,2356.1248805750192
7271,777.332220690231
7274,5113.309483315691
7289,771.3767296353569
7292,2880.5846048346075
7293,3108.8791840989156
7294,562.5240311462248
7296,5303.986383703528
7298,1330.9493314475142
7299,1619.587539759533
7304,5069.953314047211
7305,1634.3395211362251
7308,2195.427036426666
7309,2031.1427279287673
7310,1421.0587469179438
7311,2477.3601166950875
7312,1735.3033241423354
7317,1564.278787710267
7319,7604.993185273297
7320,3725.415247219525
7329,5233.215226331249
7330,4876.9300216414895
7331,3771.7758861149205
7336,1031.554009233748
7353,2784.8352760934217
7358,3424.5898917320155
7363,3300.3117379730247
7365,4092.1505442712983
7366,1110.7370657961274
7374,3989.2489142030863
7377,1765.7565666263217
7378,3057.1463891112458
7382,2286.275541261271
7388,2760.608905098728
7398,2681.022739078098
7400,2023.9618207638691
7411,1766.5260616718558
7426,3139.0641374287015
7434,6240.474225417819
7436,671.488958171764
7442,1208.2333469315538
7443,1580.3327599278975
7464,1822.658928983425
7470,2901.024531505585
7476,713.4751634705902
7478,943.3889511665434
7479,1480.020501636205
7480,2451.571348313264
7487,1568.1157917540258
7495,2695.493727612898
7498,1624.1499462905826
7507,5369.458754263528
7525,6007.9548875533255
7527,1318.329567171276
7528,1239.719373236691
7533,946.0391229212851
7535,3195.052449778193
7536,588.3555868770751
7537,2885.5082862415306
7544,1402.3269431482586
7552,2342.853429144082
7553,2503.608543436468
7554,1930.955486387612
7555,1524.7841325030508
7556,5962.936670437087
7560,2177.449801833933
7564,3615.3730992522737
7570,1279.0133595471896
7571,1170.1424963595107
7573,1268.0390894147831
7574,1565.1956172305543
7575,1230.2231536112831
7592,1221.822262576881
7595,4127.963055248938
7596,1731.4618536782154
7601,2777.581864969265
7608,1671.4006691953396
7610,1012.4895211552742
7613,2326.8316293465814
7623,2885.9094708158577
7630,1238.8431102497123
7638,962.6390506979022
7643,761.2113610447053
7647,3250.7046043983955
7671,875.6157178387821
7672,1797.5455276129965
7676,2106.0968780524017
7682,993.6197606515447
7689,3579.9238378978666
7691,1816.6050537128074
7695,2688.442493837636
7705,2179.1306745159004
7707,4784.822886449191
7709,2151.8898863696536
7710,8480.703620070812
7714,2724.731224778262
7716,4471.720167649811
7717,2275.3769571951743
7718,2087.85129476528
7719,2112.870299104485
7720,1145.4479525787146
7723,1852.3822247255707
7727,4287.094172016789
7728,1882.4420602680743
7737,2371.9134211199307
7745,2280.6693149252997
7747,6718.0274563231615
7751,1894.5394806736624
7759,3061.6615166782535
7766,2383.3676010762388
7767,3497.180714670657
7769,2399.766402451124
7775,1013.003572522609
7786,2711.9323659179054
7798,4695.036129850736
7806,3831.12332181523
7807,10127.96178552451
7821,2228.1405370366024
7822,1931.2745367664115
7825,1331.2874854881006
7829,2131.1549811989757
7831,2484.191661923681
7835,6423.517801490335
7840,5244.697893896543
7844,974.85826630884
7846,3894.3983913786633
7854,4428.843682277398
7860,1116.8595659077755
7873,1728.4720677691937
7874,2384.646591976049
7878,1728.479825972015
7879,1497.6633745085544
7886,2042.25775038458
7887,10275.171375901366
7888,2765.752957120125
7900,2405.788052252355
7907,1002.9692961604899
7908,978.585421462019
7920,1051.632888170028
7921,1185.3605462316436
7922,1682.9100945566183
7923,1740.155345740499
7925,1425.4043551062966
7927,819.6881836545593
7938,2305.4409104783967
7939,1785.2278491722766
7944,2131.707947977641
7945,4587.034886810455
7947,5020.604665879287
7949,1347.9231509190347
7959,1089.2743037375658
7961,2175.768331667817
7964,1364.7144020554397
7967,2602.878920775269
7969,1905.5784860199988
7971,3059.184328972524
7974,1129.0048774965505
7975,1070.1129034884607
7978,2295.187058179019
7981,1279.1207639469376
7984,2834.005484463128
7991,2140.631564953407
8001,7298.50948090499
8004,2781.1237470384076
8010,1330.6538627513335
8011,1003.4388228929236
8012,2071.129257600244
8016,949.8914507766165
8022,1882.147811877046
8023,1262.7557595159076
8024,2605.5565358515532
8026,2935.7108544454927
8031,872.8117571961001
8037,1199.0572465322598
8040,4096.527065581396
8045,643.8517747408446
8046,3679.7674607533836
8048,2271.7141050745136
8049,486.4796455563394
8051,4772.667013794715
8061,2923.992497751646
8062,1365.7071970340835
8074,1253.7041931611216
8076,1645.0112612614935
8077,1388.9945714455775
8081,1802.01284792299
8085,1671.0045002013042
8086,1061.279794545942
8088,3633.587745655699
8094,3164.2330874215822
8096,2439.8372454414607
8109,2178.4975571145633
8113,1524.2345959223603
8114,3564.8209824741066
8118,2245.064993984798
8119,2048.1674920696405
8120,1456.9154094621617
8123,1348.16517797714
8127,4973.851981092675
8128,2069.4031311789963
8130,605.3557004956823
8132,2072.7474494285293
8133,948.9962932372857
8134,1639.4952129364133
8136,3710.125203065142
8137,2644.5109862999757
8146,494.86595043210116
8152,4299.652934271056
8154,2734.8918791842198
8156,6917.616738765494
8161,4603.967418356212
8163,2659.3515587718043
8164,5168.1449043944585
8167,10500.19984611819
8173,1346.7866124678037
8174,1745.5073124597616
8175,2510.7542303206
8176,2005.7744692511897
8179,1080.8895643819983
8183,7346.622273361297
8186,2381.8992756112284
8188,3921.924116719892
8189,2519.8178760238006
8194,9064.634649853224
8195,4284.109598285068
8196,2916.690945125482
8198,2047.4826667288469
8202,1239.042067891781
8206,4707.039328981489
8209,3981.3549667244533
8222,2458.2463543683198
8224,4127.732355846948
8227,4679.011348070821
8230,1260.6746392689279
8241,1899.3696567920913
8253,1835.5134958056806
8255,7562.277618150302
8259,5778.228428747331
8263,2658.716204235231
8266,4335.568551805148
8267,7702.799397513621
8272,9616.095603733196
8273,1868.5933464409836
8279,2005.5985340872076
8281,1635.301955509126
8286,1226.887657805631
8288,3776.055379471701
8294,7102.22963110873
8295,2777.717239177594
8296,983.7453849231423
8302,2625.003685685733
8308,7053.188960995977
8314,2324.2459439408312
8320,1367.090177020883
8321,3169.2266199429446
8325,3935.925367097522
8331,1182.9123100614943
8338,4291.303523752992
8342,5115.0464555394965
8343,1593.2803476254755
8348,3809.140594170629
8357,2612.205081392872
8363,1423.2521443203423
8364,1674.046354067289
8365,4115.526854467259
8380,1026.41264363614
8387,2819.6341508389987
8397,4733.694653863757
8400,1971.6723660645196
8406,7557.320560724521
8410,13543.16284532051
8413,4667.812049799975
8434,2177.408568986222
8437,2897.6751762453036
8444,2832.6165428687223
8447,1764.6563934168569
8455,922.0886527471666
8458,1825.9645810673412
8459,1019.9203229910538
8460,4011.4929666691883
8461,939.7941382484362
8478,1941.409159324679
8485,1346.772016376076
8486,2729.2829549914095
8488,10507.129717539916
8492,2040.5384883421218
8500,2259.0956409583905
8501,4927.253914535548
8509,3295.57290040091
8511,4899.356607300303
8514,2049.500736226392
8528,2459.9152144970503
8531,1519.2500615116453
8539,5090.578317046858
8542,1911.2715018166643
8559,7978.39460832788
8560,1351.8319060980918
8570,697.7727698114447
8571,3638.239451941859
8572,1881.4595142705773
8575,3521.9336407384135
8578,1473.1541812126336
8582,2703.5707498178217
8608,2316.3814452492797
8610,8811.170002815139
8628,731.1471964528549
8629,2406.045337805681
8638,4094.506642799122
8646,2964.6304731618616
8658,618.4971960020629
8668,7449.587279757231
8673,1664.4470383689809
8675,2830.486779007263
8679,1846.8500560287337
8686,1911.5611211618073
8689,1208.4131554742683
8690,4128.718176458266
8696,3441.773580969528
8697,2372.071814676965
8699,1081.7265028270563
8701,5399.462172375605
8709,1167.8999480981404
8713,1818.3768636318978
8722,1532.00390014692
8724,6941.053135690469
8730,1029.1586512962317
8731,2670.2292787630968
8739,2379.0603102716386
8742,2705.6734115166546
8745,954.2620098002884
8746,7061.125660832108
8747,1800.8064137911306
8750,3293.331488432004
8762,1069.4570337458654
8778,3607.4434434384366
8781,1536.1381889102624
8795,1946.718972090325
8797,4111.762375275367
8798,3258.4553895875247
8805,3645.4641382953155
8807,1151.5591431566222
8812,1735.4144060333178
8813,3129.1874796396773
8826,3325.7558746816867
8829,727.1933844707482
8830,1468.053786986227
8833,5444.96562754581
8838,1325.2952338331286
8841,4794.517568088721
8842,986.7736744848507
8843,4195.35598317996
8844,1904.5478248985262
8866,1209.5225342613137
8868,1968.1640759774284
8871,2851.3931935574747
8879,2078.2670100262167
8883,2358.516988247229
8884,4491.464153717261
8890,4697.721760806906
8892,1648.3518132766171
8898,1495.680147460967
8904,1126.0732322523581
8906,1027.7360987576822
8908,1114.7296313151624
8909,4508.953012267861
8910,958.740810308845
8914,7409.247659391273
8925,742.4022530530253
8936,1336.242715532362
8942,1696.6875068398838
8948,2051.956467664836
8956,2993.004124702491
8958,2515.2736584658405
8960,2057.0404523707953
8978,3862.8729729130264
8986,1942.5350120409694
8990,6891.545591210727
9002,1667.6171657167256
9010,5735.465453916754
9018,1292.5219114196152
9020,2151.0944205777764
9025,798.371120353759
9031,3242.845386994501
9033,1717.1588973605155
9034,1056.6154839635637
9036,2740.649690338166
9038,2953.8427068474944
9045,3522.5595522093695
9048,1649.0045003170462
9052,6023.602926507224
9055,1205.6684686473084
9062,3270.3611540900315
9065,2273.655658127826
9066,3775.2295893031596
